                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                0.95123,                 1.0121,                  1.595,                0.89399,                 0.9201,                0.95611,                0.73853,                0.85594,                0.82553,                 1.4658,              0.0012476,              0.0012476,              0.0012476
                     22,                 0.9504,                0.96224,                 1.5875,                0.86371,                0.92188,                0.93803,                0.75117,                0.72606,                0.79541,                 1.3349,               0.001208,               0.001208,               0.001208
                     23,                0.92683,                0.96652,                 1.5467,                0.89211,                0.90214,                0.92381,                0.73266,                0.78776,                0.84294,                 1.3913,              0.0011684,              0.0011684,              0.0011684
                     24,                0.94499,                0.95244,                 1.5513,                0.90715,                0.92727,                0.93215,                0.76234,                0.73557,                0.82572,                 1.3587,              0.0011288,              0.0011288,              0.0011288
                     25,                0.92246,                0.96217,                 1.5516,                0.94105,                0.83636,                0.94248,                 0.7639,                0.68663,                0.77178,                 1.2769,              0.0010892,              0.0010892,              0.0010892
                     26,                0.84732,                0.89211,                 1.4741,                0.86476,                0.90909,                0.91097,                0.76379,                0.69365,                0.84306,                 1.2905,              0.0010496,              0.0010496,              0.0010496
                     27,                0.84969,                0.90359,                 1.4959,                0.93002,                0.90909,                0.95092,                0.80265,                0.61343,                0.73678,                 1.2324,                0.00101,                0.00101,                0.00101
                     28,                 0.8527,                0.90995,                 1.4814,                0.88001,                0.93351,                0.96389,                0.77389,                 0.7054,                0.68652,                 1.2978,              0.0009704,              0.0009704,              0.0009704
                     29,                0.82385,                0.84173,                 1.4575,                0.94522,                0.89091,                0.94081,                0.76917,                0.70304,                0.74192,                 1.3186,              0.0009308,              0.0009308,              0.0009308
                     30,                0.80145,                0.83484,                 1.4471,                0.84424,                0.96364,                0.95334,                 0.7511,                 0.6976,                0.69856,                 1.2777,              0.0008912,              0.0008912,              0.0008912
                     31,                0.83868,                0.86673,                 1.4681,                0.89675,                0.94753,                0.97206,                0.79655,                0.64574,                0.68739,                 1.2268,              0.0008516,              0.0008516,              0.0008516
                     32,                0.82637,                0.85125,                 1.4642,                0.96073,                0.85455,                0.93759,                0.77449,                0.64745,                0.77456,                 1.2415,               0.000812,               0.000812,               0.000812
                     33,                0.79781,                0.83429,                 1.4446,                0.93735,                0.94545,                0.96384,                0.79193,                0.68654,                0.65417,                 1.2786,              0.0007724,              0.0007724,              0.0007724
                     34,                0.77609,                0.83136,                 1.4242,                0.94404,                0.92025,                0.96057,                0.79563,                0.59801,                0.64331,                 1.1884,              0.0007328,              0.0007328,              0.0007328
                     35,                0.76583,                0.81592,                 1.4101,                0.90401,                0.90909,                0.95398,                0.80358,                0.65197,                0.63503,                 1.2466,              0.0006932,              0.0006932,              0.0006932
                     36,                0.79234,                0.81611,                 1.4211,                0.90741,                0.90909,                0.96963,                0.80552,                0.65614,                 0.6445,                 1.2516,              0.0006536,              0.0006536,              0.0006536
                     37,                0.77931,                0.82562,                 1.4066,                0.86962,                0.97028,                0.96599,                0.80648,                0.60804,                0.61441,                 1.2162,               0.000614,               0.000614,               0.000614
                     38,                0.76092,                0.81481,                 1.3909,                  0.878,                0.91598,                0.94495,                0.78376,                0.56969,                0.71267,                 1.1675,              0.0005744,              0.0005744,              0.0005744
                     39,                0.73489,                0.77876,                 1.3853,                0.87882,                0.98182,                0.97108,                0.81535,                0.54169,                0.60185,                 1.1391,              0.0005348,              0.0005348,              0.0005348
                     40,                0.72886,                0.77208,                 1.3774,                0.83433,                0.96364,                0.93055,                0.79676,                0.58902,                0.64621,                 1.1879,              0.0004952,              0.0004952,              0.0004952
                     41,                0.61378,                0.81567,                 1.3635,                 0.9261,                0.96364,                0.97083,                0.82376,                0.57303,                0.52813,                 1.1837,              0.0004556,              0.0004556,              0.0004556
                     42,                0.55264,                0.67808,                 1.3093,                0.90919,                0.90909,                 0.9483,                0.80293,                0.60163,                0.61088,                 1.1942,               0.000416,               0.000416,               0.000416
                     43,                0.54887,                 0.6362,                 1.2887,                0.93929,                0.94545,                0.97249,                 0.8352,                0.55151,                0.54539,                 1.1462,              0.0003764,              0.0003764,              0.0003764
                     44,                0.55446,                0.63644,                 1.3045,                0.89828,                0.96364,                0.97698,                0.84309,                0.54813,                0.55654,                 1.1356,              0.0003368,              0.0003368,              0.0003368
                     45,                0.51368,                0.60339,                 1.2599,                0.92944,                0.95805,                0.97602,                0.82694,                 0.5821,                0.53102,                 1.1639,              0.0002972,              0.0002972,              0.0002972
                     46,                0.50606,                0.58627,                 1.2428,                0.92317,                0.94545,                0.96657,                0.83124,                0.52769,                0.53862,                 1.0911,              0.0002576,              0.0002576,              0.0002576
                     47,                 0.5041,                0.59054,                 1.2588,                0.93629,                0.92727,                0.96711,                0.84515,                0.50437,                0.51182,                 1.0915,               0.000218,               0.000218,               0.000218
                     48,                0.47856,                0.57849,                  1.234,                0.90257,                0.94545,                0.94542,                0.81813,                0.50769,                0.56347,                 1.0821,              0.0001784,              0.0001784,              0.0001784
                     49,                0.48359,                0.55439,                 1.2473,                0.95026,                0.94545,                 0.9608,                0.82922,                0.51415,                0.51095,                 1.0985,              0.0001388,              0.0001388,              0.0001388
                     50,                0.46733,                0.56274,                 1.2143,                0.96267,                0.93778,                 0.9636,                0.83961,                0.50814,                0.50835,                 1.0866,               9.92e-05,               9.92e-05,               9.92e-05
